age,money,salary,gender,deposit
43,14646,19039800,,
61,86,111800,,
43,11115,14449500,,
57,6900,8970000,,
33,5878,7641400,,
77,1780,2314000,,
35,183,237900,,
59,3648,4742400,,
76,4112,5345600,,
73,542,704600,,
81,243,315900,,
41,942,1224600,,
57,254,330200,,
28,0,0,,
38,0,0,,
52,992,1289600,,
22,23,29900,,
53,732,951600,,
60,4629,6017700,,
56,0,0,,
38,70,91000,,
44,5063,6581900,,
69,4572,5943600,,
36,129,167700,,
75,4984,6479200,,
65,1004,1305200,,
64,4787,6223100,,
30,914,1188200,,
57,2326,3023800,,
31,81,105300,,
36,203,263900,,
64,3951,5136300,,
54,240,312000,,
26,338,439400,,
51,0,0,,
72,0,0,,
30,944,1227200,,
60,5,6500,,
30,697,906100,,
66,1948,2532400,,
50,3654,4750200,,
47,551,716300,,
80,997,1296100,,
61,477,620100,,
47,3663,4761900,,
30,853,1108900,,
21,8278,10761400,,
62,7458,9695400,,
26,44,57200,,
36,1193,1550900,,
87,230,299000,,
61,8729,11347700,,
70,2384,3099200,,
60,3401,4421300,,
41,881,1145300,,
22,1522,1978600,,
60,4243,5515900,,
54,473,614900,,
35,5462,7100600,,
59,4412,5735600,,
29,10332,13431600,,
48,0,0,,
37,238,309400,,
36,62,80600,,
52,2398,3117400,,
67,704,915200,,
36,506,657800,,
64,2352,3057600,,
29,938,1219400,,
27,1720,2236000,,
76,1492,1939600,,
34,1778,2311400,,
54,0,0,,
67,942,1224600,,
24,556,722800,,
53,10541,13703300,,
33,1536,1996800,,
24,235,305500,,
32,935,1215500,,
60,10861,14119300,,
64,2331,3030300,,
35,1228,1596400,,
24,125,162500,,
42,2816,3660800,,
40,0,0,,
33,22867,29727100,,
71,1311,1704300,,
52,94,122200,,
47,0,0,,
49,3371,4382300,,
26,943,1225900,,
40,9366,12175800,,
32,6746,8769800,,
33,1076,1398800,,
35,0,0,,
53,1624,2111200,,
20,801,1041300,,
44,1070,1391000,,
21,123,159900,,
36,3623,4709900,,
31,533,692900,,
42,994,1292200,,
33,386,501800,,
29,1026,1333800,,
30,2424,3151200,,
32,1331,1730300,,
54,2206,2867800,,
82,0,0,,
47,4693,6100900,,
48,1230,1599000,,
77,3417,4442100,,
38,1767,2297100,,
27,5291,6878300,,
43,3403,4423900,,
33,133,172900,,
27,4745,6168500,,
76,3324,4321200,,
81,5220,6786000,,
71,2600,3380000,,
39,260,338000,,
18,608,790400,,
58,462,600600,,
44,14,18200,,
67,1146,1489800,,
31,181,235300,,
61,3114,4048200,,
36,376,488800,,
56,9367,12177100,,
24,382,496600,,
33,920,1196000,,
34,129,167700,,
58,169,219700,,
64,679,882700,,
27,535,695500,,
63,3115,4049500,,
23,1234,1604200,,
37,197,256100,,
43,3186,4141800,,
35,3160,4108000,,
33,195,253500,,
75,6027,7835100,,
40,764,993200,,
52,583,757900,,
55,0,0,,
71,5715,7429500,,
78,1204,1565200,,
35,4922,6398600,,
52,234,304200,,
31,9421,12247300,,
31,4198,5457400,,
38,3576,4648800,,
28,1925,2502500,,
72,1129,1467700,,
29,265,344500,,
46,38,49400,,
53,1982,2576600,,
58,3399,4418700,,
22,691,898300,,
28,330,429000,,
31,318,413400,,
26,644,837200,,
60,4,5200,,
29,1165,1514500,,
36,4708,6120400,,
68,2820,3666000,,
48,1147,1491100,,
53,980,1274000,,
39,2983,3877900,,
28,339,440700,,
72,1940,2522000,,
29,1445,1878500,,
26,294,382200,,
49,5887,7653100,,
43,11891,15458300,,
28,78,101400,,
44,733,952900,,
73,5028,6536400,,
39,481,625300,,
29,314,408200,,
31,684,889200,,
30,1681,2185300,,
50,10250,13325000,,
42,254,330200,,
37,0,0,,
49,307,399100,,
59,957,1244100,,
80,155,201500,,
86,614,798200,,
69,426,553800,,
79,8304,10795200,,
36,4721,6137300,,
49,395,513500,,
69,3588,4664400,,
66,2540,3302000,,
32,883,1147900,,
47,4402,5722600,,
58,256,332800,,
64,43,55900,,
72,3856,5012800,,
79,3025,3932500,,
30,2326,3023800,,
36,925,1202500,,
53,1961,2549300,,
34,2037,2648100,,
29,459,596700,,
29,572,743600,,
81,452,587600,,
57,5313,6906900,,
72,1533,1992900,,
34,1337,1738100,,
57,2986,3881800,,
66,1230,1599000,,
27,538,699400,,
50,5108,6640400,,
75,1341,1743300,,
50,320,416000,,
32,131,170300,,
59,2074,2696200,,
68,1443,1875900,,
31,3338,4339400,,
64,661,859300,,
30,7105,9236500,,
60,3735,4855500,,
35,538,699400,,
72,4657,6054100,,
30,5,6500,,
52,230,299000,,
33,1808,2350400,,
84,81204,105565200,,
43,3518,4573400,,
39,25,32500,,
25,2551,3316300,,
38,11303,14693900,,
44,2724,3541200,,
20,755,981500,,
32,718,933400,,
23,870,1131000,,
35,978,1271400,,
61,544,707200,,
46,461,599300,,
70,2795,3633500,,
25,139,180700,,
57,1044,1357200,,
55,1633,2122900,,
33,6513,8466900,,
73,1388,1804400,,
34,15,19500,,
31,2544,3307200,,
25,2007,2609100,,
30,2166,2815800,,
28,4579,5952700,,
21,2488,3234400,,
87,2190,2847000,,
22,254,330200,,
28,1579,2052700,,
31,330,429000,,
60,938,1219400,,
41,5372,6983600,,
24,3176,4128800,,
54,496,644800,,
35,0,0,,
70,482,626600,,
62,180,234000,,
59,4198,5457400,,
48,817,1062100,,
45,5021,6527300,,
36,991,1288300,,
33,133,172900,,
32,366,475800,,
60,979,1272700,,
39,2939,3820700,,
37,4803,6243900,,
85,1255,1631500,,
79,8556,11122800,,
64,588,764400,,
42,994,1292200,,
47,820,1066000,,
66,203,263900,,
61,86,111800,,
27,2855,3711500,,
63,474,616200,,
36,203,263900,,
38,7005,9106500,,
92,775,1007500,,
77,4112,5345600,,
30,255,331500,,
81,243,315900,,
42,942,1224600,,
48,1180,1534000,,
52,992,1289600,,
38,70,91000,,
61,4629,6017700,,
20,829,1077700,,
39,0,0,,
44,2776,3608800,,
73,279,362700,,
36,129,167700,,
48,157,204100,,
52,659,856700,,
30,2493,3240900,,
36,3949,5133700,,
80,997,1296100,,
33,1699,2208700,,
56,1181,1535300,,
54,0,0,,
34,0,0,,
66,1948,2532400,,
52,306,397800,,
60,18967,24657100,,
28,261,339300,,
56,694,902200,,
36,202,262600,,
45,4831,6280300,,
60,264,343200,,
33,278,361400,,
77,7802,10142600,,
66,3629,4717700,,
45,547,711100,,
30,4468,5808400,,
56,1989,2585700,,
64,2645,3438500,,
30,4060,5278000,,
33,303,393900,,
72,2600,3380000,,
44,1818,2363400,,
37,728,946400,,
52,955,1241500,,
37,265,344500,,
34,123,159900,,
78,4807,6249100,,
45,205,266500,,
68,2812,3655600,,
53,6571,8542300,,
39,2758,3585400,,
55,2037,2648100,,
32,0,0,,
76,2223,2889900,,
35,1085,1410500,,
55,602,782600,,
41,1646,2139800,,
35,415,539500,,
80,2354,3060200,,
38,318,413400,,
48,1730,2249000,,
25,448,582400,,
36,994,1292200,,
29,19,24700,,
58,1625,2112500,,
46,1144,1487200,,
23,897,1166100,,
67,704,915200,,
30,1996,2594800,,
22,216,280800,,
45,1206,1567800,,
40,1855,2411500,,
35,62,80600,,
33,1536,1996800,,
60,824,1071200,,
24,235,305500,,
18,108,140400,,
65,2331,3030300,,
27,390,507000,,
35,-32,-41600,,
39,172,223600,,
53,10541,13703300,,
23,480,624000,,
34,2374,3086200,,
36,479,622700,,
52,94,122200,,
36,417,542100,,
61,2557,3324100,,
58,589,765700,,
48,201,261300,,
34,2885,3750500,,
58,2155,2801500,,
39,902,1172600,,
44,1791,2328300,,
54,2206,2867800,,
27,5291,6878300,,
77,638,829400,,
30,4448,5782400,,
61,5267,6847100,,
76,3324,4321200,,
28,61,79300,,
35,0,0,,
59,116,150800,,
42,413,536900,,
35,353,458900,,
71,1712,2225600,,
60,523,679900,,
34,1454,1890200,,
57,9367,12177100,,
75,291,378300,,
64,846,1099800,,
36,341,443300,,
29,113,146900,,
34,13014,16918200,,
26,632,821600,,
41,27696,36004800,,
47,3715,4829500,,
52,4675,6077500,,
32,3271,4252300,,
21,123,159900,,
54,10185,13240500,,
29,1026,1333800,,
32,905,1176500,,
38,775,1007500,,
48,926,1203800,,
46,349,453700,,
32,484,629200,,
49,1830,2379000,,
37,2987,3883100,,
37,197,256100,,
23,431,560300,,
58,169,219700,,
45,226,293800,,
30,2424,3151200,,
23,1234,1604200,,
34,271,352300,,
27,-69,-89700,,
28,1562,2030600,,
61,52587,68363100,,
27,535,695500,,
34,2159,2806700,,
52,195,253500,,
28,154,200200,,
35,681,885300,,
66,2326,3023800,,
52,961,1249300,,
26,2532,3291600,,
38,455,591500,,
59,2013,2616900,,
47,1568,2038400,,
22,1215,1579500,,
82,121,157300,,
60,1,1300,,
53,597,776100,,
39,763,991900,,
27,326,423800,,
35,1380,1794000,,
80,0,0,,
47,368,478400,,
72,438,569400,,
45,483,627900,,
37,7620,9906000,,
29,805,1046500,,
40,0,0,,
32,302,392600,,
20,215,279500,,
48,5473,7114900,,
60,106,137800,,
70,2346,3049800,,
78,3219,4184700,,
52,2227,2895100,,
61,6610,8593000,,
27,195,253500,,
63,973,1264900,,
59,7766,10095800,,
22,948,1232400,,
66,2149,2793700,,
74,1413,1836900,,
52,117,152100,,
71,0,0,,
33,71,92300,,
56,1938,2519400,,
30,5359,6966700,,
73,519,674700,,
28,-46,-59800,,
27,1075,1397500,,
38,91,118300,,
28,598,777400,,
37,1027,1335100,,
47,235,305500,,
60,2,2600,,
42,4945,6428500,,
27,311,404300,,
25,154,200200,,
90,712,925600,,
29,7585,9860500,,
29,2489,3235700,,
63,2896,3764800,,
32,354,460200,,
32,2667,3467100,,
42,144,187200,,
26,760,988000,,
73,1050,1365000,,
26,5296,6884800,,
60,12980,16874000,,
25,509,661700,,
64,1644,2137200,,
68,451,586300,,
39,53,68900,,
40,334,434200,,
37,6771,8802300,,
36,52,67600,,
33,2240,2912000,,
83,4761,6189300,,
31,1570,2041000,,
64,588,764400,,
59,957,1244100,,
33,224,291200,,
35,2161,2809300,,
69,426,553800,,
31,147,191100,,
73,508,660400,,
35,294,382200,,
28,1825,2372500,,
34,158,205400,,
33,0,0,,
36,4721,6137300,,
44,282,366600,,
19,108,140400,,
28,187,243100,,
51,3764,4893200,,
52,1416,1840800,,
61,2801,3641300,,
39,494,642200,,
37,1978,2571400,,
80,155,201500,,
61,4608,5990400,,
72,951,1236300,,
36,495,643500,,
74,1843,2395900,,
35,262,340600,,
82,0,0,,
71,3561,4629300,,
38,465,604500,,
38,76,98800,,
53,1796,2334800,,
29,874,1136200,,
64,2140,2782000,,
35,295,383500,,
35,304,395200,,
46,624,811200,,
25,303,393900,,
46,273,354900,,
59,3342,4344600,,
35,1227,1595100,,
22,283,367900,,
31,3384,4399200,,
43,2367,3077100,,
35,5958,7745400,,
60,3735,4855500,,
54,2693,3500900,,
29,655,851500,,
30,1681,2185300,,
28,866,1125800,,
43,774,1006200,,
37,2678,3481400,,
62,3371,4382300,,
57,10583,13757900,,
33,4176,5428800,,
47,334,434200,,
39,393,510900,,
30,916,1190800,,
28,832,1081600,,
57,3287,4273100,,
23,488,634400,,
56,1947,2531100,,
44,558,725400,,
80,235,305500,,
47,288,374400,,
27,6036,7846800,,
26,3,3900,,
50,0,0,,
84,81204,105565200,,
86,5236,6806800,,
46,2466,3205800,,
45,1348,1752400,,
60,7929,10307700,,
47,70,91000,,
53,459,596700,,
54,2102,2732600,,
19,394,512200,,
24,4126,5363800,,
39,224,291200,,
53,9001,11701300,,
29,560,728000,,
30,102,132600,,
32,1088,1414400,,
33,562,730600,,
33,718,933400,,
57,230,299000,,
27,-67,-87100,,
55,3848,5002400,,
36,579,752700,,
26,1646,2139800,,
31,1229,1597700,,
25,129,167700,,
49,197,256100,,
30,3779,4912700,,
32,2016,2620800,,
36,436,566800,,
38,413,536900,,
45,116,150800,,
36,62,80600,,
23,107,139100,,
38,497,646100,,
44,2557,3324100,,
35,2646,3439800,,
75,3771,4902300,,
26,1066,1385800,,
59,1,1300,,
30,232,301600,,
36,1177,1530100,,
39,603,783900,,
24,736,956800,,
22,129,167700,,
36,-115,-149500,,
22,104,135200,,
34,589,765700,,
22,3472,4513600,,
57,2845,3698500,,
30,7529,9787700,,
55,309,401700,,
38,0,0,,
39,1672,2173600,,
38,1711,2224300,,
24,1295,1683500,,
30,2046,2659800,,
29,455,591500,,
25,722,938600,,
52,371,482300,,
62,997,1296100,,
40,206,267800,,
76,820,1066000,,
31,410,533000,,
42,1216,1580800,,
43,11115,14449500,,
73,796,1034800,,
41,5037,6548100,,
77,1780,2314000,,
46,429,557700,,
35,2779,3612700,,
26,222,288600,,
45,0,0,,
29,1445,1878500,,
30,655,851500,,
26,77,100100,,
63,115,149500,,
37,2722,3538600,,
26,1438,1869400,,
54,140,182000,,
30,915,1189500,,
61,1058,1375400,,
69,0,0,,
76,4984,6479200,,
30,697,906100,,
64,4787,6223100,,
55,962,1250600,,
55,1320,1716000,,
29,2955,3841500,,
41,0,0,,
63,12067,15687100,,
45,3006,3907800,,
32,388,504400,,
41,0,0,,
37,565,734500,,
19,329,427700,,
61,4243,5515900,,
40,72,93600,,
30,4328,5626400,,
54,395,513500,,
49,0,0,,
45,205,266500,,
48,1730,2249000,,
60,5,6500,,
34,1965,2554500,,
29,19,24700,,
77,7802,10142600,,
64,2352,3057600,,
80,155,201500,,
26,401,521300,,
33,79,102700,,
41,1646,2139800,,
28,437,568100,,
74,935,1215500,,
29,2929,3807700,,
72,2304,2995200,,
18,348,452400,,
46,640,832000,,
37,88,114400,,
37,2283,2967900,,
32,473,614900,,
51,0,0,,
77,397,516100,,
35,62,80600,,
53,3634,4724200,,
46,273,354900,,
78,3417,4442100,,
34,133,172900,,
54,1624,2111200,,
33,386,501800,,
23,2530,3289000,,
34,2838,3689400,,
32,1026,1333800,,
54,2206,2867800,,
40,260,338000,,
63,0,0,,
37,2987,3883100,,
48,1230,1599000,,
28,2335,3035500,,
35,8000,10400000,,
29,-27,-35100,,
68,1146,1489800,,
53,1004,1305200,,
37,197,256100,,
58,169,219700,,
37,393,510900,,
37,29,37700,,
34,920,1196000,,
50,3608,4690400,,
56,870,1131000,,
57,9367,12177100,,
29,1374,1786200,,
75,6027,7835100,,
24,1,1300,,
46,349,453700,,
27,39,50700,,
52,583,757900,,
38,1276,1658800,,
33,2364,3073200,,
53,53,68900,,
64,1612,2095600,,
84,639,830700,,
62,3114,4048200,,
41,1,1300,,
29,1070,1391000,,
53,195,253500,,
30,3144,4087200,,
37,3236,4206800,,
78,3208,4170400,,
47,1568,2038400,,
61,1191,1548300,,
46,706,917800,,
31,2616,3400800,,
21,215,279500,,
71,3230,4199000,,
52,726,943800,,
25,3713,4826900,,
60,0,0,,
30,265,344500,,
29,70,91000,,
52,388,504400,,
59,1727,2245100,,
38,205,266500,,
33,2881,3745300,,
31,846,1099800,,
40,2266,2945800,,
28,742,964600,,
66,2149,2793700,,
32,344,447200,,
67,1430,1859000,,
39,265,344500,,
46,38,49400,,
54,3538,4599400,,
47,973,1264900,,
45,1831,2380300,,
63,641,833300,,
60,1047,1361100,,
29,8103,10533900,,
33,523,679900,,
48,0,0,,
26,515,669500,,
55,8304,10795200,,
36,1368,1778400,,
33,272,353600,,
28,-46,-59800,,
28,168,218400,,
31,515,669500,,
28,223,289900,,
49,228,296400,,
27,644,837200,,
28,330,429000,,
65,952,1237600,,
30,1165,1514500,,
38,0,0,,
36,2823,3669900,,
63,1490,1937000,,
63,48,62400,,
28,187,243100,,
80,8304,10795200,,
39,276,358800,,
31,147,191100,,
39,323,419900,,
30,799,1038700,,
67,2540,3302000,,
29,322,418600,,
36,495,643500,,
24,358,465400,,
30,2371,3082300,,
21,53,68900,,
27,861,1119300,,
56,602,782600,,
66,4041,5253300,,
71,275,357500,,
26,12,15600,,
62,1742,2264600,,
32,46,59800,,
68,2027,2635100,,
37,3221,4187300,,
27,1720,2236000,,
45,2033,2642900,,
64,3189,4145700,,
38,2946,3829800,,
66,1230,1599000,,
30,572,743600,,
39,1435,1865500,,
24,403,523900,,
49,1071,1392300,,
34,3301,4291300,,
46,1723,2239900,,
32,705,916500,,
52,955,1241500,,
25,303,393900,,
57,3287,4273100,,
64,109,141700,,
33,224,291200,,
36,538,699400,,
59,5397,7016100,,
25,1957,2544100,,
43,774,1006200,,
37,1188,1544400,,
49,1167,1517100,,
42,2611,3394300,,
27,3145,4088500,,
29,825,1072500,,
37,122,158600,,
47,334,434200,,
38,623,809900,,
48,86,111800,,
55,976,1268800,,
39,393,510900,,
49,293,380900,,
68,476,618800,,
45,2724,3541200,,
67,2391,3108300,,
60,11,14300,,
31,54,70200,,
58,3109,4041700,,
41,3126,4063800,,
23,488,634400,,
35,978,1271400,,
33,718,933400,,
32,3255,4231500,,
48,1544,2007200,,
43,0,0,,
32,4071,5292300,,
74,29080,37804000,,
32,12569,16339700,,
63,2896,3764800,,
28,196,254800,,
31,1027,1335100,,
26,463,601900,,
31,3511,4564300,,
39,224,291200,,
28,198,257400,,
30,0,0,,
24,674,876200,,
32,623,809900,,
46,558,725400,,
60,259,336700,,
37,432,561600,,
48,159,206700,,
52,657,854100,,
29,1808,2350400,,
71,392,509600,,
47,6651,8646300,,
70,2795,3633500,,
28,1414,1838200,,
31,2666,3465800,,
80,668,868400,,
29,502,652600,,
23,1809,2351700,,
34,267,347100,,
69,2473,3214900,,
19,372,483600,,
35,484,629200,,
38,1767,2297100,,
32,491,638300,,
50,558,725400,,
27,337,438100,,
53,654,850200,,
35,2427,3155100,,
43,386,501800,,
30,251,326300,,
57,1044,1357200,,
31,2907,3779100,,
65,828,1076400,,
25,1857,2414100,,
33,1962,2550600,,
79,2787,3623100,,
24,1123,1459900,,
27,643,835900,,
36,62,80600,,
26,2007,2609100,,
51,3463,4501900,,
70,482,626600,,
23,1298,1687400,,
41,5329,6927700,,
53,6181,8035300,,
86,1255,1631500,,
27,132,171600,,
34,2733,3552900,,
68,4189,5445700,,
35,724,941200,,
28,205,266500,,
66,154,200200,,
30,232,301600,,
60,979,1272700,,
46,5021,6527300,,
68,2469,3209700,,
63,180,234000,,
29,658,855400,,
35,2918,3793400,,
64,588,764400,,
22,423,549900,,
19,302,392600,,
31,414,538200,,
48,817,1062100,,
33,183,237900,,
34,806,1047800,,
46,9299,12088700,,
60,478,621400,,
36,1057,1374100,,
32,762,990600,,
45,31472,40913600,,
44,1090,1417000,,
57,3738,4859400,,
29,1277,1660100,,
31,756,982800,,
54,1636,2126800,,
49,300,390000,,
35,321,417300,,
24,1295,1683500,,
43,839,1090700,,
34,1974,2566200,,
27,2855,3711500,,
54,5475,7117500,,
38,536,696800,,
34,1279,1662700,,
93,775,1007500,,
36,203,263900,,
33,146,189800,,
35,4124,5361200,,
41,14968,19458400,,
36,1451,1886300,,
30,3026,3933800,,
41,431,560300,,
29,985,1280500,,
82,243,315900,,
37,1707,2219100,,
46,5511,7164300,,
44,8,10400,,
61,10861,14119300,,
33,373,484900,,
23,1807,2349100,,
45,2776,3608800,,
61,1058,1375400,,
40,0,0,,
82,1381,1795300,,
27,204,265200,,
26,267,347100,,
27,311,404300,,
53,306,397800,,
54,752,977600,,
64,1574,2046200,,
57,1181,1535300,,
31,1761,2289300,,
61,4629,6017700,,
35,154,200200,,
77,4112,5345600,,
36,11650,15145000,,
32,6138,7979400,,
61,264,343200,,
69,2144,2787200,,
69,482,626600,,
34,0,0,,
45,4831,6280300,,
64,12067,15687100,,
35,1227,1595100,,
22,1232,1601600,,
34,275,357500,,
34,369,479700,,
55,240,312000,,
53,2398,3117400,,
63,2785,3620500,,
37,62,80600,,
29,1377,1790100,,
29,163,211900,,
38,1199,1558700,,
62,569,739700,,
34,0,0,,
56,1989,2585700,,
48,46,59800,,
42,372,483600,,
68,2812,3655600,,
43,2952,3837600,,
62,569,739700,,
68,2812,3655600,,
38,1199,1558700,,
63,3904,5075200,,
48,156,202800,,
45,205,266500,,
59,1625,2112500,,
35,415,539500,,
32,1812,2355600,,
93,775,1007500,,
33,180,234000,,
48,46,59800,,
38,4017,5222100,,
29,437,568100,,
38,318,413400,,
41,1646,2139800,,
57,470,611000,,
53,3591,4668300,,
56,2037,2648100,,
33,2979,3872700,,
41,1092,1419600,,
34,661,859300,,
29,2196,2854800,,
34,417,542100,,
21,2077,2700100,,
37,2283,2967900,,
33,1536,1996800,,
45,446,579800,,
61,5,6500,,
22,216,280800,,
37,565,734500,,
45,476,618800,,
35,-32,-41600,,
28,1348,1752400,,
31,228,296400,,
62,1859,2416700,,
47,2306,2997800,,
57,2038,2649400,,
60,824,1071200,,
25,348,452400,,
40,1515,1969500,,
33,1514,1968200,,
53,94,122200,,
30,2325,3022500,,
36,417,542100,,
56,3450,4485000,,
38,2543,3305900,,
29,464,603200,,
61,1853,2408900,,
62,272,353600,,
24,1925,2502500,,
65,2331,3030300,,
70,324,421200,,
60,116,150800,,
30,1779,2312700,,
51,346,449800,,
36,353,458900,,
42,27696,36004800,,
58,2155,2801500,,
43,413,536900,,
77,2590,3367000,,
34,320,416000,,
35,1454,1890200,,
39,1382,1796600,,
35,2427,3155100,,
41,2498,3247400,,
25,1003,1303900,,
51,2007,2609100,,
48,926,1203800,,
26,632,821600,,
55,2206,2867800,,
49,1830,2379000,,
29,814,1058200,,
67,5275,6857500,,
42,2129,2767700,,
35,2717,3532100,,
37,341,443300,,
35,2885,3750500,,
61,523,679900,,
60,4256,5532800,,
33,484,629200,,
27,535,695500,,
24,431,560300,,
57,1269,1649700,,
63,0,0,,
61,211,274300,,
52,4012,5215600,,
34,625,812500,,
28,1584,2059200,,
60,315,409500,,
32,200,260000,,
34,589,765700,,
31,-205,-266500,,
28,-46,-59800,,
55,8304,10795200,,
65,308,400400,,
37,1113,1446900,,
35,992,1289600,,
33,272,353600,,
75,1413,1836900,,
48,1819,2364700,,
33,1623,2109900,,
38,630,819000,,
25,2975,3867500,,
41,7968,10358400,,
25,154,200200,,
27,5169,6719700,,
49,228,296400,,
43,4945,6428500,,
52,1708,2220400,,
48,0,0,,
29,1584,2059200,,
43,1707,2219100,,
65,952,1237600,,
72,1978,2571400,,
26,1105,1436500,,
37,52,67600,,
37,6771,8802300,,
28,890,1157000,,
61,56,72800,,
32,1644,2137200,,
51,151,196300,,
38,0,0,,
34,2240,2912000,,
60,957,1244100,,
24,689,895700,,
36,2161,2809300,,
46,1527,1985100,,
80,8304,10795200,,
37,698,907400,,
39,494,642200,,
62,2801,3641300,,
84,4761,6189300,,
24,834,1084200,,
24,139,180700,,
28,12,15600,,
31,877,1140100,,
33,2066,2685800,,
33,555,721500,,
64,48,62400,,
48,235,305500,,
28,1595,2073500,,
28,5741,7463300,,
69,426,553800,,
28,187,243100,,
24,166,215800,,
52,1416,1840800,,
37,1189,1545700,,
25,486,631800,,
58,0,0,,
62,2557,3324100,,
41,3138,4079400,,
28,1720,2236000,,
75,1765,2294500,,
21,1506,1957800,,
40,3585,4660500,,
35,262,340600,,
49,1093,1420900,,
39,76,98800,,
63,4680,6084000,,
38,1477,1920100,,
72,3561,4629300,,
31,3340,4342000,,
49,1071,1392300,,
29,247,321100,,
39,112,145600,,
78,527,685100,,
61,2580,3354000,,
60,975,1267500,,
58,2986,3881800,,
67,2048,2662400,,
20,2785,3620500,,
28,127,165100,,
41,0,0,,
31,4951,6436300,,
37,488,634400,,
81,1154,1500200,,
46,624,811200,,
46,4343,5645900,,
44,2367,3077100,,
23,283,367900,,
40,6403,8323900,,
27,802,1042600,,
60,3735,4855500,,
55,2693,3500900,,
43,0,0,,
26,1027,1335100,,
25,3902,5072600,,
31,243,315900,,
54,0,0,,
29,1055,1371500,,
36,60,78000,,
59,5397,7016100,,
37,217,282100,,
28,6551,8516300,,
35,303,393900,,
32,2093,2720900,,
49,1167,1517100,,
50,2376,3088800,,
55,0,0,,
81,949,1233700,,
24,393,510900,,
38,2678,3481400,,
61,11,14300,,
67,4416,5740800,,
28,390,507000,,
29,1934,2514200,,
31,3511,4564300,,
71,1696,2204800,,
33,1278,1661400,,
47,1011,1314300,,
39,2939,3820700,,
26,3466,4505800,,
22,372,483600,,
34,549,713700,,
32,1102,1432600,,
48,973,1264900,,
32,491,638300,,
58,3337,4338100,,
48,368,478400,,
28,326,423800,,
36,12264,15943200,,
67,203,263900,,
30,502,652600,,
27,346,449800,,
31,4328,5626400,,
27,279,362700,,
33,131,170300,,
36,2646,3439800,,
62,6,7800,,
29,1579,2052700,,
26,2007,2609100,,
59,1,1300,,
51,469,609700,,
27,643,835900,,
60,514,668200,,
42,1289,1675700,,
47,3676,4778800,,
43,0,0,,
22,104,135200,,
34,159,206700,,
39,728,946400,,
27,107,139100,,
49,1946,2529800,,
42,1519,1974700,,
64,5112,6645600,,
44,1090,1417000,,
64,4833,6282900,,
29,1925,2502500,,
52,335,435500,,
52,371,482300,,
54,5475,7117500,,
37,203,263900,,
48,50,65000,,
28,11862,15420600,,
77,820,1066000,,
63,791,1028300,,
34,1279,1662700,,
29,455,591500,,
38,536,696800,,
47,1693,2200900,,
63,1495,1943500,,
30,985,1280500,,
74,935,1215500,,
31,410,533000,,
33,51,66300,,
25,679,882700,,
78,1780,2314000,,
26,222,288600,,
47,1210,1573000,,
56,1693,2200900,,
54,876,1138800,,
46,3308,4300400,,
47,0,0,,
24,822,1068600,,
70,0,0,,
63,3904,5075200,,
22,2488,3234400,,
38,88,114400,,
44,121,157300,,
52,0,0,,
35,0,0,,
29,464,603200,,
41,79,102700,,
62,2557,3324100,,
62,272,353600,,
38,2543,3305900,,
36,1224,1591200,,
34,320,416000,,
60,4256,5532800,,
32,1168,1518400,,
29,703,913900,,
32,136,176800,,
75,3810,4953000,,
29,765,994500,,
68,1146,1489800,,
25,358,465400,,
36,1511,1964300,,
38,557,724100,,
53,583,757900,,
34,557,724100,,
23,113,146900,,
73,2850,3705000,,
25,505,656500,,
51,825,1072500,,
72,5715,7429500,,
42,-215,-279500,,
59,2239,2910700,,
32,376,488800,,
36,15485,20130500,,
34,2918,3793400,,
28,67,87100,,
54,1664,2163200,,
27,192,249600,,
42,1519,1974700,,
31,0,0,,
41,0,0,,
37,4708,6120400,,
31,3283,4267900,,
33,1211,1574300,,
27,347,451100,,
44,423,549900,,
22,3982,5176600,,
25,2506,3257800,,
30,697,906100,,
46,456,592800,,
32,324,421200,,
57,5768,7498400,,
41,1517,1972100,,
62,0,0,,
28,482,626600,,
77,638,829400,,
47,2524,3281200,,
40,4539,5900700,,
41,2039,2650700,,
28,128,166400,,
51,4787,6223100,,
47,1147,1491100,,
37,1978,2571400,,
29,51,66300,,
24,-122,-158600,,
27,294,382200,,
23,922,1198600,,
32,51,66300,,
40,694,902200,,
32,607,789100,,
57,2155,2801500,,
28,159,206700,,
35,7050,9165000,,
35,1055,1371500,,
24,8165,10614500,,
36,376,488800,,
66,3701,4811300,,
45,644,837200,,
28,3623,4709900,,
45,360,468000,,
31,284,369200,,
45,1893,2460900,,
34,69,89700,,
39,1355,1761500,,
24,1506,1957800,,
33,1393,1810900,,
54,487,633100,,
26,655,851500,,
30,1788,2324400,,
37,0,0,,
32,41,53300,,
39,215,279500,,
27,1187,1543100,,
54,0,0,,
54,1213,1576900,,
71,653,848900,,
41,3426,4453800,,
29,238,309400,,
60,1690,2197000,,
60,0,0,,
36,27,35100,,
34,681,885300,,
27,18188,23644400,,
34,1006,1307800,,
36,1352,1757600,,
32,2340,3042000,,
55,366,475800,,
34,-374,-486200,,
25,1231,1600300,,
51,1347,1751100,,
33,1778,2311400,,
35,2201,2861300,,
55,0,0,,
61,2557,3324100,,
34,0,0,,
55,1320,1716000,,
23,0,0,,
69,0,0,,
37,22125,28762500,,
49,6188,8044400,,
41,1077,1400100,,
39,45248,58822400,,
30,3291,4278300,,
32,562,730600,,
61,1046,1359800,,
